OverallQual,OverallCond,Id
5,6,1461
6,6,1462
5,5,1463
6,6,1464
8,5,1465
6,5,1466
6,7,1467
6,5,1468
7,5,1469
4,5,1470
7,5,1471
6,5,1472
5,5,1473
6,6,1474
7,6,1475
9,5,1476
8,5,1477
9,5,1478
8,5,1479
9,5,1480
8,5,1481
8,5,1482
6,5,1483
7,5,1484
7,5,1485
7,5,1486
8,5,1487
8,5,1488
7,5,1489
6,5,1490
7,5,1491
5,5,1492
6,6,1493
8,5,1494
8,5,1495
7,5,1496
7,5,1497
7,5,1498
7,5,1499
6,5,1500
6,5,1501
7,5,1502
8,5,1503
8,5,1504
7,5,1505
6,6,1506
6,5,1507
6,5,1508
6,6,1509
5,5,1510
5,5,1511
5,6,1512
6,5,1513
5,6,1514
5,7,1515
6,6,1516
6,8,1517
5,5,1518
7,5,1519
5,5,1520
5,5,1521
6,5,1522
4,5,1523
5,7,1524
5,6,1525
5,5,1526
4,7,1527
6,8,1528
5,6,1529
6,7,1530
4,5,1531
5,7,1532
5,7,1533
6,7,1534
5,7,1535
5,6,1536
2,2,1537
8,9,1538
8,9,1539
5,3,1540
6,7,1541
5,6,1542
7,7,1543
4,7,1544
6,7,1545
6,6,1546
5,6,1547
6,7,1548
5,7,1549
5,5,1550
6,5,1551
4,5,1552
6,8,1553
6,8,1554
5,5,1555
5,3,1556
5,4,1557
6,5,1558
4,1,1559
5,7,1560
4,3,1561
5,7,1562
5,5,1563
5,5,1564
5,5,1565
7,7,1566
4,4,1567
6,5,1568
3,4,1569
6,7,1570
4,6,1571
5,7,1572
7,5,1573
5,3,1574
7,5,1575
6,7,1576
7,5,1577
6,8,1578
5,5,1579
7,5,1580
5,8,1581
5,6,1582
8,5,1583
7,5,1584
6,5,1585
3,6,1586
5,6,1587
5,6,1588
4,5,1589
6,6,1590
4,5,1591
5,6,1592
6,6,1593
4,6,1594
5,2,1595
7,6,1596
5,6,1597
7,6,1598
8,6,1599
8,5,1600
2,5,1601
6,5,1602
4,7,1603
8,5,1604
8,5,1605
6,7,1606
6,5,1607
7,5,1608
7,5,1609
5,5,1610
5,5,1611
5,5,1612
5,5,1613
5,6,1614
4,7,1615
4,4,1616
4,6,1617
5,7,1618
5,7,1619
5,2,1620
5,5,1621
5,5,1622
8,5,1623
6,5,1624
6,5,1625
6,5,1626
6,5,1627
8,5,1628
7,5,1629
8,5,1630
8,5,1631
8,5,1632
7,5,1633
6,5,1634
6,5,1635
6,5,1636
5,6,1637
7,6,1638
6,6,1639
7,7,1640
6,5,1641
7,5,1642
8,5,1643
8,5,1644
5,7,1645
6,6,1646
7,5,1647
5,5,1648
5,7,1649
4,6,1650
4,7,1651
6,5,1652
6,6,1653
6,5,1654
7,5,1655
6,5,1656
6,5,1657
6,5,1658
7,6,1659
5,7,1660
9,5,1661
9,5,1662
9,5,1663
10,5,1664
9,5,1665
8,5,1666
8,5,1667
9,5,1668
9,5,1669
9,5,1670
7,5,1671
9,5,1672
8,5,1673
8,5,1674
6,5,1675
6,5,1676
7,5,1677
10,5,1678
8,5,1679
9,5,1680
9,5,1681
8,5,1682
7,5,1683
7,5,1684
6,5,1685
7,5,1686
7,5,1687
7,5,1688
7,5,1689
7,5,1690
7,5,1691
8,5,1692
7,5,1693
6,5,1694
7,5,1695
7,5,1696
7,6,1697
8,5,1698
8,5,1699
7,5,1700
8,5,1701
8,5,1702
8,5,1703
8,5,1704
8,5,1705
9,5,1706
7,5,1707
7,5,1708
9,5,1709
8,5,1710
8,5,1711
8,5,1712
7,5,1713
7,5,1714
7,5,1715
7,6,1716
7,5,1717
